image,score,pred_score,dist
104178.jpg,3.564652,4.470206261,0.905554261
141066.jpg,3.997356,4.90295887,0.90560287
106509.jpg,3.555394,4.461066723,0.905672723
16426.jpg,3.808987,4.714743137,0.905756137
80827.jpg,4.167271,5.073764801,0.906493801
61698.jpg,3.584221,4.491264343,0.907043343
61896.jpg,3.808159,4.71526432,0.90710532
127614.jpg,3.462124,4.369387627,0.907263627
51217.jpg,3.700601,4.607903481,0.907302481
48120.jpg,3.862382,4.76990509,0.90752309
103027.jpg,3.534484,4.442080498,0.907596498
238036.jpg,3.797713,4.705961704,0.908248704
98406.jpg,3.383633,4.291995049,0.908362049
48400.jpg,3.790814,4.699677467,0.908863467
151664.jpg,3.724583,4.633563042,0.908980042
20670.jpg,3.43215,4.341346741,0.909196741
40528.jpg,3.694187,4.603571892,0.909384892
16269.jpg,3.96207,4.871695042,0.909625042
92507.jpg,3.476219,4.386116505,0.909897505
133541.jpg,3.756488,4.66640377,0.90991577
241295.jpg,3.67371,4.583750725,0.910040725
39968.jpg,3.619931,4.530335903,0.910404903
96340.jpg,3.805276,4.715804577,0.910528577
94909.jpg,3.791053,4.702264309,0.911211309
245632.jpg,3.501459,4.413003445,0.911544445
38004.jpg,3.478668,4.390217781,0.911549781
76227.jpg,3.836575,4.748188019,0.911613019
27456.jpg,3.371626,4.283797741,0.912171741
12803.jpg,3.796504,4.708784103,0.912280103
83202.jpg,3.778931,4.691250324,0.912319324
30925.jpg,4.477601,5.390296936,0.912695936
94706.jpg,3.617909,4.530906677,0.912997677
90551.jpg,3.46663,4.379865646,0.913235646
189732.jpg,3.525767,4.439585209,0.913818209
187108.jpg,3.644728,4.558707237,0.913979237
122960.jpg,3.775357,4.689407349,0.914050349
208581.jpg,3.644189,4.558512688,0.914323688
156308.jpg,3.627903,4.542535782,0.914632782
226636.jpg,3.592246,4.507189274,0.914943274
273874.jpg,3.777359,4.6923666,0.9150076
107938.jpg,3.70759,4.622598171,0.915008171
36015.jpg,4.007299,4.922480106,0.915181106
17773.jpg,3.443834,4.359321117,0.915487117
54712.jpg,3.777094,4.692589283,0.915495283
63708.jpg,3.547174,4.462842941,0.915668941
139220.jpg,3.503024,4.418848038,0.915824038
26580.jpg,3.743922,4.659899235,0.915977235
292525.jpg,3.909996,4.826117039,0.916121039
15498.jpg,3.908503,4.824712753,0.916209753
210904.jpg,3.661196,4.577670097,0.916474097
33912.jpg,3.720471,4.637278557,0.916807557
103100.jpg,3.619648,4.536800385,0.917152385
100750.jpg,3.528984,4.446432114,0.917448114
122619.jpg,3.928617,4.846704006,0.918087006
52332.jpg,4.446549,5.365118027,0.918569027
97700.jpg,3.31089,4.229839325,0.918949325
61121.jpg,4.126721,5.046034813,0.919313813
255825.jpg,3.887234,4.806637287,0.919403287
43492.jpg,3.824892,4.744644165,0.919752165
14746.jpg,3.570427,4.49114418,0.92071718
81557.jpg,3.616098,4.537050247,0.920952247
218682.jpg,3.731997,4.653104782,0.921107782
184193.jpg,3.591168,4.51342392,0.92225592
102805.jpg,3.687002,4.609396935,0.922394935
206060.jpg,3.706714,4.629444122,0.922730122
178087.jpg,3.896734,4.81976223,0.92302823
114820.jpg,3.44755,4.370603561,0.923053561
78080.jpg,3.448561,4.372242451,0.923681451
20959.jpg,3.921668,4.845547676,0.923879676
18138.jpg,3.58849,4.512881279,0.924391279
92018.jpg,3.507613,4.432085514,0.924472514
45515.jpg,3.639444,4.563921452,0.924477452
39965.jpg,3.716219,4.640759468,0.924540468
79823.jpg,3.809089,4.73371172,0.92462272
111027.jpg,3.821106,4.746010303,0.924904303
66008.jpg,3.847872,4.772846222,0.924974222
23736.jpg,4.032347,4.957503796,0.925156796
100319.jpg,3.953105,4.878832817,0.925727817
63940.jpg,3.656222,4.582160473,0.925938473
189409.jpg,4.133657,5.059976578,0.926319578
188084.jpg,3.684585,4.611217499,0.926632499
48082.jpg,3.865467,4.792165756,0.926698756
32665.jpg,3.337758,4.26473999,0.92698199
101022.jpg,3.638607,4.566141605,0.927534605
65767.jpg,3.588272,4.515968323,0.927696323
170541.jpg,3.990356,4.918424129,0.928068129
205296.jpg,3.448267,4.376372337,0.928105337
227972.jpg,3.516127,4.44432497,0.92819797
35791.jpg,3.610556,4.538819313,0.928263313
97771.jpg,3.973825,4.902376175,0.928551175
124938.jpg,3.695348,4.623981953,0.928633953
42158.jpg,3.485913,4.415262222,0.929349222
16370.jpg,3.474123,4.403490543,0.929367543
288274.jpg,3.589158,4.518802643,0.929644643
101308.jpg,3.537904,4.467577457,0.929673457
64280.jpg,3.585801,4.516114235,0.930313235
208300.jpg,3.86424,4.794717789,0.930477789
144884.jpg,3.75037,4.681437492,0.931067492
120260.jpg,3.599326,4.53040123,0.93107523
151182.jpg,3.779512,4.710664749,0.931152749
211346.jpg,3.696134,4.627569199,0.931435199
156522.jpg,3.906977,4.838539124,0.931562124
59973.jpg,4.215755,5.147345543,0.931590543
56480.jpg,5.355094,4.423465252,0.931628748
119304.jpg,3.679368,4.611210823,0.931842823
40837.jpg,3.932124,4.864210129,0.932086129
69912.jpg,4.325549,5.257746696,0.932197696
93116.jpg,3.521952,4.454158783,0.932206783
45925.jpg,3.730281,4.663122654,0.932841654
246517.jpg,5.420176,4.487171173,0.933004827
126659.jpg,3.498262,4.431379318,0.933117318
124224.jpg,3.722163,4.655358315,0.933195315
71788.jpg,3.664073,4.597519398,0.933446398
62107.jpg,3.859076,4.792636871,0.933560871
114004.jpg,3.838736,4.772642612,0.933906612
170858.jpg,3.766486,4.700678825,0.934192825
69571.jpg,3.923185,4.857507706,0.934322706
259910.jpg,3.477445,4.411852837,0.934407837
59527.jpg,3.898066,4.832486153,0.934420153
212003.jpg,3.498601,4.433138847,0.934537847
103819.jpg,4.311396,5.246045113,0.934649113
51523.jpg,3.286821,4.221957684,0.935136684
102463.jpg,5.709016,4.773633003,0.935382997
47166.jpg,3.841094,4.77691412,0.93582012
161348.jpg,3.76862,4.704442024,0.935822024
95587.jpg,3.787939,4.724133492,0.936194492
159251.jpg,3.856235,4.792618752,0.936383752
41397.jpg,3.400147,4.336614609,0.936467609
89239.jpg,3.373625,4.310114861,0.936489861
106439.jpg,3.783667,4.720966339,0.937299339
180267.jpg,3.77021,4.707837105,0.937627105
104407.jpg,3.626195,4.564601421,0.938406421
105360.jpg,3.496018,4.4348979,0.9388799
260580.jpg,3.704849,4.644226074,0.939377074
23592.jpg,3.524024,4.463926792,0.939902792
148370.jpg,3.768943,4.709177971,0.940234971
96263.jpg,3.243003,4.183289051,0.940286051
50189.jpg,3.65695,4.597451687,0.940501687
27741.jpg,3.884301,4.825642586,0.941341586
77360.jpg,3.869449,4.810797691,0.941348691
17246.jpg,3.586551,4.527994633,0.941443633
54833.jpg,3.267108,4.208634853,0.941526853
85937.jpg,3.763519,4.705944061,0.942425061
132307.jpg,5.578749,4.636250019,0.942498981
220786.jpg,3.678926,4.622327805,0.943401805
184380.jpg,4.122143,5.065546036,0.943403036
65182.jpg,3.778806,4.72279501,0.94398901
13558.jpg,5.618482,4.674297333,0.944184667
169851.jpg,3.493684,4.437924385,0.944240385
12984.jpg,3.830161,4.774718285,0.944557285
35252.jpg,4.304083,5.248730183,0.944647183
288901.jpg,3.614649,4.559329987,0.944680987
71682.jpg,3.327188,4.272099495,0.944911495
110975.jpg,3.842609,4.787771225,0.945162225
28067.jpg,3.897942,4.843379498,0.945437498
265929.jpg,6.577072,5.630921364,0.946150636
166442.jpg,3.555563,4.501725674,0.946162674
124121.jpg,3.698629,4.644896507,0.946267507
79126.jpg,3.56006,4.506735802,0.946675802
45582.jpg,3.915308,4.862630844,0.947322844
49972.jpg,3.47919,4.426832676,0.947642676
187043.jpg,3.67076,4.618842125,0.948082125
66658.jpg,5.345446,4.397149086,0.948296914
41207.jpg,3.75944,4.709248066,0.949808066
262616.jpg,3.516977,4.466805458,0.949828458
178220.jpg,3.717896,4.668577671,0.950681671
178345.jpg,3.700234,4.651436329,0.951202329
23570.jpg,3.452374,4.404519081,0.952145081
239996.jpg,3.504455,4.456971169,0.952516169
121410.jpg,3.834831,4.787942886,0.953111886
93236.jpg,5.426532,4.473324776,0.953207224
178805.jpg,3.983652,4.937081337,0.953429337
56403.jpg,5.355887,4.402136803,0.953750197
35907.jpg,3.661662,4.61548233,0.95382033
93510.jpg,3.691984,4.646052837,0.954068837
185769.jpg,3.834272,4.78842926,0.95415726
69627.jpg,3.456557,4.410967827,0.954410827
30049.jpg,3.521866,4.476916313,0.955050313
159561.jpg,3.796877,4.752296925,0.955419925
45454.jpg,3.888774,4.844569683,0.955795683
89176.jpg,3.618474,4.574360847,0.955886847
44681.jpg,3.533157,4.489238262,0.956081262
179859.jpg,3.336575,4.292732716,0.956157716
27300.jpg,5.80671,4.849470615,0.957239385
96886.jpg,3.657021,4.614598751,0.957577751
48279.jpg,3.22766,4.185304642,0.957644642
36831.jpg,3.952561,4.91027832,0.95771732
298892.jpg,3.815241,4.773090363,0.957849363
39825.jpg,3.904193,4.862223625,0.958030625
127695.jpg,3.925909,4.884152412,0.958243412
172460.jpg,3.5926,4.550866127,0.958266127
71072.jpg,3.589697,4.548449516,0.958752516
166848.jpg,3.940149,4.899376869,0.959227869
61208.jpg,3.890149,4.8495574,0.9594084
215631.jpg,3.591179,4.551052094,0.959873094
115737.jpg,3.645328,4.605643272,0.960315272
241301.jpg,3.654628,4.615253448,0.960625448
103129.jpg,3.738648,4.699358463,0.960710463
99997.jpg,3.685548,4.646433353,0.960885353
32998.jpg,3.799513,4.760579586,0.961066586
25397.jpg,3.589968,4.55125618,0.96128818
148887.jpg,3.557577,4.519102573,0.961525573
20829.jpg,3.961829,4.923496246,0.961667246
223157.jpg,3.922018,4.884091854,0.962073854
87906.jpg,3.845043,4.807142735,0.962099735
50349.jpg,3.461531,4.423700809,0.962169809
72499.jpg,3.450258,4.412466049,0.962208049
229143.jpg,3.571115,4.533881664,0.962766664
131559.jpg,3.633975,4.597042084,0.963067084
96844.jpg,5.982623,5.019178867,0.963444133
279315.jpg,3.66506,4.628619671,0.963559671
30273.jpg,3.524429,4.488100052,0.963671052
282370.jpg,3.764544,4.728281975,0.963737975
19700.jpg,3.819536,4.783445358,0.963909358
19289.jpg,3.54867,4.513453007,0.964783007
253326.jpg,3.608034,4.573306561,0.965272561
15707.jpg,3.769854,4.73516655,0.96531255
96845.jpg,3.687977,4.653363228,0.965386228
62436.jpg,3.373564,4.338963509,0.965399509
189299.jpg,3.640017,4.605811596,0.965794596
42581.jpg,3.360173,4.325998306,0.965825306
48836.jpg,3.839808,4.805733681,0.965925681
101230.jpg,3.508793,4.474765301,0.965972301
99843.jpg,3.555031,4.521121502,0.966090502
262722.jpg,3.426346,4.392540932,0.966194932
87672.jpg,4.068707,5.035767078,0.967060078
174485.jpg,3.616366,4.583474159,0.967108159
68001.jpg,3.589083,4.556277275,0.967194275
81367.jpg,4.071517,5.038809776,0.967292776
35825.jpg,3.559858,4.527393341,0.967535341
134006.jpg,3.618241,4.586346626,0.968105626
139390.jpg,3.688867,4.657279968,0.968412968
62141.jpg,3.702742,4.671306133,0.968564133
63161.jpg,3.602371,4.571057796,0.968686796
124565.jpg,3.85419,4.823195457,0.969005457
102823.jpg,3.806447,4.775805473,0.969358473
278840.jpg,3.653552,4.623128414,0.969576414
16579.jpg,5.158494,4.18881321,0.96968079
15877.jpg,3.616205,4.586125374,0.969920374
92210.jpg,3.817421,4.787403107,0.969982107
71400.jpg,3.508186,4.479030609,0.970844609
67306.jpg,3.545447,4.516810417,0.971363417
41661.jpg,3.769286,4.742081165,0.972795165
118743.jpg,3.786919,4.760128021,0.973209021
176258.jpg,3.603439,4.577218533,0.973779533
114604.jpg,3.579716,4.553626537,0.973910537
139878.jpg,3.475794,4.450240135,0.974446135
104839.jpg,3.511415,4.486344814,0.974929814
164539.jpg,3.828713,4.80394268,0.97522968
41888.jpg,3.976614,4.952264309,0.975650309
142844.jpg,3.679113,4.655686378,0.976573378
43365.jpg,3.896542,4.873457909,0.976915909
96554.jpg,3.879581,4.856545448,0.976964448
64747.jpg,3.685672,4.66268158,0.97700958
106561.jpg,3.596427,4.57378912,0.97736212
164434.jpg,3.457074,4.434635162,0.977561162
50657.jpg,3.440138,4.417721748,0.977583748
158806.jpg,3.757172,4.735147953,0.977975953
103172.jpg,3.68833,4.666337013,0.978007013
75023.jpg,3.55164,4.529663563,0.978023563
71596.jpg,3.680729,4.658754349,0.978025349
260508.jpg,3.763402,4.741510391,0.978108391
69969.jpg,3.547266,4.525717258,0.978451258
49060.jpg,3.703792,4.682262897,0.978470897
30898.jpg,3.469319,4.447825432,0.978506432
96570.jpg,3.711506,4.690015793,0.978509793
116152.jpg,3.483962,4.462579727,0.978617727
20834.jpg,5.568634,4.589323997,0.979310003
24529.jpg,4.021278,5.001163483,0.979885483
83179.jpg,3.779169,4.759430885,0.980261885
110174.jpg,3.570963,4.551411629,0.980448629
28910.jpg,3.507889,4.48880434,0.98091534
103657.jpg,3.404507,4.386248112,0.981741112
49012.jpg,3.517809,4.49964571,0.98183671
240899.jpg,3.709922,4.691791058,0.981869058
188152.jpg,3.817559,4.799899101,0.982340101
42860.jpg,3.688084,4.67047596,0.98239196
50222.jpg,3.693614,4.67617321,0.98255921
130011.jpg,3.611435,4.594002724,0.982567724
53273.jpg,3.726301,4.708877087,0.982576087
45760.jpg,3.754007,4.73721838,0.98321138
71893.jpg,3.718791,4.702033043,0.983242043
144791.jpg,3.878687,4.861976624,0.983289624
147315.jpg,3.761289,4.744669914,0.983380914
70233.jpg,3.63479,4.618712425,0.983922425
45761.jpg,3.375972,4.36011076,0.98413876
45271.jpg,3.27239,4.256608009,0.984218009
34138.jpg,3.485804,4.470201492,0.984397492
16193.jpg,3.494158,4.478567123,0.984409123
40768.jpg,3.677954,4.662859917,0.984905917
96240.jpg,3.552469,4.53741169,0.98494269
23390.jpg,3.608105,4.593096733,0.984991733
91702.jpg,3.832771,4.817984581,0.985213581
100324.jpg,3.55257,4.537923336,0.985353336
30080.jpg,3.634616,4.620494843,0.985878843
41489.jpg,3.577999,4.564513206,0.986514206
215330.jpg,3.691324,4.678677082,0.987353082
253272.jpg,3.626941,4.614703178,0.987762178
41298.jpg,3.425459,4.413261414,0.987802414
54201.jpg,4.020845,5.008647442,0.987802442
155435.jpg,3.744372,4.732721806,0.988349806
178615.jpg,3.948448,4.936834335,0.988386335
17117.jpg,3.637872,4.626348495,0.988476495
286740.jpg,3.541039,4.529538155,0.988499155
105238.jpg,3.617177,4.605710983,0.988533983
201413.jpg,3.829189,4.817960739,0.988771739
49886.jpg,3.649025,4.637964249,0.988939249
96226.jpg,3.42946,4.418572426,0.989112426
197507.jpg,3.588,4.577425957,0.989425957
89379.jpg,3.806786,4.796875,0.990089
62425.jpg,3.809188,4.79935503,0.99016703
92485.jpg,3.697586,4.687874794,0.990288794
238217.jpg,3.743171,4.734451771,0.991280771
231320.jpg,3.597272,4.588694572,0.991422572
38509.jpg,3.602663,4.594223976,0.991560976
138995.jpg,3.613098,4.606658936,0.993560936
60961.jpg,3.436252,4.429888725,0.993636725
62597.jpg,3.360855,4.355164051,0.994309051
94284.jpg,3.720313,4.714809418,0.994496418
51520.jpg,3.441495,4.436697006,0.995202006
187402.jpg,4.078013,5.073419571,0.995406571
54286.jpg,4.314934,5.310361862,0.995427862
88127.jpg,3.823003,4.818574905,0.995571905
42101.jpg,3.360135,4.356672287,0.996537287
20144.jpg,3.333418,4.330805779,0.997387779
91345.jpg,3.37036,4.367931843,0.997571843
88068.jpg,3.816979,4.814687252,0.997708252
104633.jpg,3.932827,4.930599213,0.997772213
48995.jpg,3.365378,4.363254547,0.997876547
19125.jpg,3.734633,4.733605385,0.998972385
37790.jpg,3.490968,4.490172863,0.999204863
104926.jpg,3.633557,4.633038521,0.999481521
92682.jpg,3.42834,4.427918911,0.999578911
148705.jpg,4.029867,5.029538155,0.999671155
12452.jpg,3.438686,4.439089298,1.000403298
146908.jpg,3.606147,4.607301712,1.001154712
23431.jpg,3.42815,4.429440498,1.001290498
32556.jpg,3.660559,4.661910057,1.001351057
64445.jpg,3.328914,4.330416679,1.001502679
87996.jpg,3.838373,4.839928627,1.001555627
127283.jpg,3.590221,4.591898918,1.001677918
89425.jpg,3.765877,4.767562866,1.001685866
126057.jpg,3.601395,4.60349369,1.00209869
28709.jpg,3.454561,4.456768036,1.002207036
101820.jpg,3.345114,4.347668171,1.002554171
23924.jpg,3.513578,4.516477585,1.002899585
69158.jpg,3.322951,4.326313019,1.003362019
48583.jpg,3.856188,4.85961771,1.00342971
120368.jpg,3.911977,4.915554047,1.003577047
100467.jpg,3.313516,4.317166328,1.003650328
94016.jpg,3.772282,4.776226997,1.003944997
170655.jpg,3.462816,4.467057228,1.004241228
90359.jpg,3.490903,4.495231628,1.004328628
242195.jpg,3.71243,4.717088699,1.004658699
217866.jpg,3.642608,4.647335052,1.004727052
72163.jpg,3.40607,4.411317825,1.005247825
242205.jpg,3.58049,4.586227417,1.005737417
124450.jpg,3.73254,4.739009857,1.006469857
101175.jpg,3.43408,4.440711975,1.006631975
77976.jpg,3.701705,4.708869934,1.007164934
41889.jpg,3.655788,4.66299057,1.00720257
26816.jpg,3.694709,4.70259285,1.00788385
106772.jpg,3.473214,4.481131554,1.007917554
135742.jpg,3.5714,4.579571247,1.008171247
69889.jpg,3.599849,4.608304501,1.008455501
268163.jpg,3.64732,4.65644455,1.00912455
78016.jpg,3.747003,4.756531715,1.009528715
31078.jpg,3.489013,4.498679638,1.009666638
148566.jpg,3.552381,4.562049866,1.009668866
19378.jpg,3.855239,4.865321159,1.010082159
23307.jpg,3.524329,4.534679413,1.010350413
45953.jpg,3.370783,4.381363869,1.010580869
123122.jpg,3.593387,4.604404449,1.011017449
18693.jpg,3.441839,4.452898026,1.011059026
39078.jpg,3.705239,4.716909885,1.011670885
107807.jpg,3.610316,4.622883797,1.012567797
105611.jpg,3.465555,4.479382515,1.013827515
261275.jpg,3.622058,4.636972427,1.014914427
206239.jpg,3.426985,4.442527771,1.015542771
45100.jpg,3.38276,4.399112701,1.016352701
55270.jpg,3.4465,4.462940216,1.016440216
96332.jpg,3.288287,4.305123806,1.016836806
105269.jpg,3.635722,4.652580261,1.016858261
93623.jpg,3.71022,4.727546692,1.017326692
43472.jpg,3.850992,4.86852169,1.01752969
15386.jpg,3.473002,4.490736485,1.017734485
193670.jpg,3.691192,4.709045887,1.017853887
89375.jpg,3.543606,4.561583519,1.017977519
54217.jpg,3.758936,4.77691412,1.01797812
169534.jpg,3.499151,4.518144608,1.018993608
121249.jpg,3.466537,4.485644817,1.019107817
46303.jpg,3.49608,4.516723156,1.020643156
192759.jpg,3.774562,4.795337677,1.020775677
157231.jpg,3.465531,4.486903667,1.021372667
168449.jpg,3.998757,5.020195484,1.021438484
51941.jpg,3.558258,4.580177784,1.021919784
107878.jpg,3.577229,4.599568367,1.022339367
32146.jpg,3.69698,4.719403744,1.022423744
217240.jpg,3.682039,4.706038952,1.023999952
279323.jpg,3.62845,4.652569771,1.024119771
241308.jpg,3.932468,4.956648827,1.024180827
87998.jpg,3.357152,4.381698608,1.024546608
74106.jpg,3.606704,4.631342888,1.024638888
69550.jpg,3.464556,4.489494324,1.024938324
104456.jpg,3.543535,4.568665981,1.025130981
189294.jpg,3.714574,4.739852428,1.025278428
95094.jpg,3.465257,4.490861416,1.025604416
207296.jpg,3.577617,4.603867054,1.026250054
111340.jpg,4.466965,5.493939877,1.026974877
125226.jpg,3.616147,4.643245697,1.027098697
47044.jpg,3.531665,4.560370922,1.028705922
279919.jpg,3.553777,4.58310318,1.02932618
162975.jpg,3.779959,4.809526443,1.029567443
110535.jpg,3.839118,4.868954182,1.029836182
92547.jpg,4.09076,5.120889664,1.030129664
83189.jpg,3.586325,4.616748333,1.030423333
284123.jpg,3.583207,4.614057541,1.030850541
106461.jpg,3.620275,4.651294708,1.031019708
58276.jpg,3.595138,4.626255989,1.031117989
74826.jpg,4.268408,5.299578667,1.031170667
219185.jpg,3.622249,4.653813362,1.031564362
98478.jpg,3.448932,4.480599403,1.031667403
83341.jpg,3.81269,4.844414234,1.031724234
40105.jpg,3.337419,4.369147778,1.031728778
294522.jpg,3.712419,4.744367123,1.031948123
103356.jpg,3.617422,4.649693489,1.032271489
33261.jpg,3.431729,4.464060783,1.032331783
81862.jpg,3.532498,4.564893246,1.032395246
116576.jpg,3.770995,4.803616047,1.032621047
98575.jpg,3.599537,4.63222599,1.03268899
23789.jpg,3.285429,4.318282127,1.032853127
20815.jpg,3.678339,4.711297989,1.032958989
24111.jpg,3.4728,4.50577116,1.03297116
297200.jpg,3.879153,4.912264347,1.033111347
49520.jpg,4.317457,5.350653648,1.033196648
259515.jpg,3.658826,4.692109108,1.033283108
73232.jpg,4.728524,5.761818886,1.033294886
106938.jpg,3.650426,4.683782101,1.033356101
83207.jpg,3.627873,4.661321163,1.033448163
76979.jpg,3.765437,4.799174309,1.033737309
31689.jpg,3.4205,4.454349518,1.033849518
22900.jpg,4.067617,5.101656914,1.034039914
67690.jpg,3.530214,4.564359665,1.034145665
252329.jpg,3.620666,4.654902935,1.034236935
122791.jpg,3.71231,4.746550083,1.034240083
62993.jpg,4.16616,5.201069832,1.034909832
47968.jpg,3.835564,4.870587349,1.035023349
36300.jpg,4.230683,5.265957832,1.035274832
97368.jpg,4.011453,5.047043324,1.035590324
226994.jpg,3.63251,4.668652058,1.036142058
110687.jpg,3.509833,4.546423912,1.036590912
97020.jpg,3.622332,4.65912199,1.03678999
92195.jpg,3.9589,4.996156693,1.037256693
70952.jpg,3.558593,4.595993042,1.037400042
38583.jpg,3.73535,4.773133278,1.037783278
67323.jpg,3.674631,4.712577343,1.037946343
246627.jpg,3.605564,4.643733978,1.038169978
167460.jpg,3.504124,4.542584419,1.038460419
98069.jpg,3.581104,4.620991707,1.039887707
113495.jpg,3.794923,4.834825516,1.039902516
33863.jpg,3.608851,4.649190903,1.040339903
92619.jpg,3.434751,4.475238323,1.040487323
184158.jpg,3.498526,4.539154053,1.040628053
205933.jpg,5.386798,4.345975876,1.040822124
138534.jpg,3.728592,4.770004749,1.041412749
71954.jpg,3.676551,4.718296528,1.041745528
194267.jpg,3.832434,4.874362946,1.041928946
57441.jpg,3.603107,4.645358562,1.042251562
13257.jpg,3.609471,4.651782513,1.042311513
277898.jpg,3.334477,4.377067089,1.042590089
122240.jpg,3.743809,4.786542892,1.042733892
101807.jpg,3.71101,4.753799438,1.042789438
106983.jpg,3.594351,4.637378693,1.043027693
98086.jpg,3.779181,4.823142052,1.043961052
281571.jpg,3.475428,4.520005703,1.044577703
24384.jpg,3.88446,4.929353714,1.044893714
106944.jpg,3.741423,4.786536217,1.045113217
40868.jpg,3.676419,4.723007679,1.046588679
60168.jpg,4.211782,5.258975983,1.047193983
158722.jpg,3.435067,4.482610703,1.047543703
93769.jpg,3.581985,4.6301651,1.0481801
29956.jpg,3.651052,4.699680805,1.048628805
175008.jpg,3.577665,4.626799107,1.049134107
152064.jpg,3.863152,4.91252327,1.04937127
80103.jpg,3.341782,4.391586781,1.049804781
20925.jpg,5.897106,4.846707821,1.050398179
24921.jpg,3.482423,4.533380508,1.050957508
17503.jpg,4.056019,5.107168198,1.051149198
94749.jpg,3.536923,4.588343143,1.051420143
166573.jpg,3.541017,4.592894554,1.051877554
108540.jpg,3.69416,4.746154308,1.051994308
222275.jpg,3.497194,4.549307823,1.052113823
106901.jpg,3.709164,4.761561394,1.052397394
62317.jpg,3.351095,4.403581142,1.052486142
104954.jpg,3.800254,4.853388786,1.053134786
107670.jpg,3.93863,4.99195385,1.05332385
209095.jpg,3.667352,4.721099854,1.053747854
63389.jpg,3.197325,4.251137257,1.053812257
101219.jpg,3.52491,4.578799248,1.053889248
96014.jpg,3.918043,4.972190857,1.054147857
245555.jpg,3.495854,4.55065012,1.05479612
102183.jpg,3.524398,4.579233646,1.054835646
71407.jpg,3.548568,4.603648186,1.055080186
88019.jpg,3.836714,4.891815186,1.055101186
42133.jpg,3.700236,4.755496025,1.055260025
44700.jpg,3.784756,4.840938091,1.056182091
184271.jpg,3.82108,4.877382278,1.056302278
64624.jpg,4.152426,5.209737301,1.057311301
60952.jpg,3.33253,4.390095234,1.057565234
109967.jpg,3.711156,4.769010544,1.057854544
189659.jpg,3.656129,4.714652061,1.058523061
18013.jpg,3.540798,4.59945488,1.05865688
59852.jpg,3.575937,4.634824753,1.058887753
176016.jpg,3.744134,4.803067207,1.058933207
103207.jpg,4.240894,5.300118446,1.059224446
178804.jpg,3.844766,4.905121326,1.060355326
262560.jpg,3.833962,4.894540787,1.060578787
63074.jpg,3.753998,4.815027714,1.061029714
71898.jpg,3.389723,4.450814247,1.061091247
230528.jpg,3.747136,4.808357716,1.061221716
103839.jpg,3.557155,4.61939621,1.06224121
166510.jpg,3.308589,4.371074677,1.062485677
13537.jpg,3.203824,4.267743587,1.063919587
157510.jpg,3.680595,4.745635986,1.065040986
83658.jpg,3.326537,4.392342567,1.065805567
60303.jpg,3.73892,4.804840088,1.065920088
192807.jpg,3.939046,5.005105972,1.066059972
106674.jpg,3.559625,4.625689983,1.066064983
131432.jpg,3.566009,4.632650375,1.066641375
88036.jpg,3.602052,4.669803143,1.067751143
97763.jpg,3.660881,4.728639126,1.067758126
87928.jpg,3.510337,4.578567505,1.068230505
17926.jpg,3.794627,4.863429546,1.068802546
91659.jpg,3.720671,4.789526939,1.068855939
68570.jpg,3.359461,4.428425312,1.068964312
128238.jpg,3.718907,4.787951469,1.069044469
12563.jpg,3.451248,4.520452499,1.069204499
62281.jpg,3.655893,4.725140095,1.069247095
12859.jpg,4.031296,5.100548744,1.069252744
51858.jpg,3.342308,4.411667347,1.069359347
101677.jpg,3.692491,4.762422562,1.069931562
187723.jpg,3.322272,4.392416954,1.070144954
95757.jpg,3.61309,4.683845043,1.070755043
210366.jpg,3.657302,4.72830677,1.07100477
88671.jpg,4.018627,5.090536594,1.071909594
234064.jpg,3.510627,4.583474159,1.072847159
288395.jpg,3.711111,4.784063339,1.072952339
71238.jpg,3.636077,4.709061146,1.072984146
171853.jpg,3.362304,4.435475349,1.073171349
42669.jpg,6.555599,5.482190132,1.073408868
28430.jpg,3.715582,4.789147377,1.073565377
76393.jpg,3.501877,4.575448036,1.073571036
57125.jpg,3.622796,4.696455002,1.073659002
154733.jpg,3.605001,4.679445267,1.074444267
44729.jpg,3.4928,4.567439079,1.074639079
28441.jpg,3.705367,4.78021431,1.07484731
197069.jpg,4.298621,5.373702049,1.075081049
257183.jpg,3.46004,4.536030769,1.075990769
14729.jpg,3.299885,4.376220703,1.076335703
229958.jpg,3.917298,4.993951797,1.076653797
71334.jpg,3.783171,4.860589504,1.077418504
85264.jpg,3.865981,4.943514824,1.077533824
96705.jpg,3.62884,4.706423759,1.077583759
76199.jpg,3.927118,5.005551338,1.078433338
61959.jpg,3.435144,4.514073849,1.078929849
80847.jpg,3.408582,4.48754549,1.07896349
14375.jpg,3.410882,4.490461349,1.079579349
64486.jpg,3.588481,4.668649673,1.080168673
83326.jpg,3.470933,4.551503181,1.080570181
93276.jpg,3.962186,5.043198109,1.081012109
46291.jpg,5.960113,4.87903738,1.08107562
34082.jpg,3.417838,4.499307632,1.081469632
272227.jpg,3.441897,4.524151325,1.082254325
20368.jpg,3.430602,4.512911797,1.082309797
13354.jpg,3.754341,4.8366642,1.0823232
86212.jpg,3.414673,4.497501373,1.082828373
228125.jpg,3.399754,4.482651234,1.082897234
107856.jpg,3.596851,4.680595875,1.083744875
82047.jpg,3.696146,4.780779839,1.084633839
69570.jpg,3.600989,4.685682774,1.084693774
215006.jpg,3.520918,4.605810165,1.084892165
29482.jpg,3.657709,4.743318081,1.085609081
